RealOut:
3535.474121 	-16369.359375 	38364.738281 	31994.841797 	24989.800781 	
-90502.507812 	6027.039551 	18751.869141 	68454.367188 	51695.222656 	
-7005.558105 	-63695.917969 	19466.263672 	-18922.222656 	-14941.821289 	
-115097.640625 	-64639.503906 	-114954.835938 	198233.656250 	32475.708984 	
22608.378906 	58560.808594 	23728.126953 	-8286.261719 	-6822.470703 	
15029.396484 	-9582.675781 	-24961.531250 	106022.718750 	25582.371094 	
-21827.529297 	25980.517578 	23794.583984 	181463.328125 	-52806.523438 	
-47008.234375 	575.405701 	-348479.093750 	154556.921875 	24598.726562 	
18702.167969 	-58646.871094 	-7118.369629 	73605.625000 	55587.523438 	
-90924.570312 	4382.636230 	-1503.130737 	-5680.602051 	-14610.180664 	
30284.490234 	20453.841797 	34283.101562 	-22024.669922 	19329.566406 	
-14280.485352 	30371.294922 	94223.781250 	-69819.992188 	3650.958008 	
9851.005859 	84881.390625 	-39189.945312 	-44783.652344 	86564.671875 	
-3835.100830 	74.614349 	46095.902344 	187442.046875 	-344568.500000 	
-11512.023438 	-24650.789062 	-2664.156250 	-109499.859375 	26494.398438 	
2366.593262 	23160.640625 	14319.795898 	-45759.082031 	50762.121094 	
46452.191406 	96240.273438 	-217732.468750 	-71151.960938 	-42079.097656 	
40050.675781 	15569.601562 	19179.011719 	160999.453125 	-96349.031250 	
-60625.265625 	575.605347 	-68958.312500 	-51737.023438 	-72598.968750 	
-49326.394531 	-13740.451172 	-37043.160156 	-66117.812500 	-54081.625000 	
-92626.453125 	115845.054688 	98754.945312 	4143.984375 	-15277.585938 	
126148.789062 	21363.701172 	-52994.136719 	-50746.566406 	-60745.308594 	
-4696.853516 	-40424.328125 	-93850.476562 	54187.898438 	42534.359375 	
42894.792969 	32965.714844 	-97091.437500 	-9893.226562 	-19451.015625 	
-27506.509766 	60432.433594 	-14886.737305 	-302.184814 	-6487.656250 	
-67176.085938 	27808.916016 	63980.687500 	12693.231445 	-51794.261719 	
-22548.736328 	16942.017578 	120596.257812 	-246809.312500 	-33467.359375 	
-22324.636719 	6782.113281 	194426.515625 	6567.964844 	-30523.986328 	
-64008.769531 	22144.033203 	-63685.890625 	38136.027344 	-8992.762695 	
95321.765625 	-25798.539062 	-641.277039 	-4519.105957 	21385.357422 	
-18084.642578 	14347.623047 	148568.953125 	-139820.875000 	-64949.140625 	
-33083.527344 	5045.229492 	-161467.812500 	-84185.515625 	-40343.726562 	
-96935.093750 	16936.873047 	-84225.546875 	-102803.929688 	-134531.031250 	
32373.294922 	256236.000000 	48417.105469 	9979.867188 	21396.671875 	
2113.488281 	54649.828125 	34465.343750 	40998.375000 	12271.310547 	
7985.898438 	-33236.289062 	89651.429688 	-23995.916016 	-28511.933594 	
-39145.890625 	78326.015625 	-21399.207031 	-13053.618164 	-18015.162109 	
-104772.703125 	58984.105469 	3818.238281 	-737.401184 	-6438.215820 	
-35112.636719 	-111467.570312 	-23566.597656 	-33087.976562 	-40078.777344 	
-60961.578125 	-211969.343750 	-104925.507812 	36220.292969 	43262.093750 	
23003.765625 	96216.015625 	5051.791504 	-14685.395508 	5043.554199 	
-20041.972656 	36754.777344 	-30839.828125 	-16932.906250 	-124405.554688 	
155876.812500 	33718.058594 	31418.783203 	22231.875000 	-11525.063477 	
-521.158386 	-56415.117188 	-7205.679688 	35629.773438 	28764.146484 	
-22682.583984 	5572.158691 	32242.964844 	37342.554688 	20869.693359 	
-33582.542969 	-28079.689453 	-2735.380859 	9504.269531 	175454.031250 	
-129575.156250 	-53511.875000 	-44514.371094 	-101195.140625 	77956.000000 	
-14026.021484 	39634.187500 	-51123.375000 	-37245.664062 	-13346.067383 	
62884.867188 	-83964.304688 	-15318.075195 	-46757.445312 	-21605.453125 	
-24358.923828 	-38019.722656 	-30034.349609 	-36112.343750 	-17855.439453 	
-73115.695312 	-49037.152344 	-79889.687500 	-70461.789062 	-37518.500000 	
-48576.949219 	-89511.117188 	-55497.355469 	-9073.429688 	-63915.562500 	
-237498.046875 	-98236.570312 	101763.187500 	95061.179688 	96706.703125 	
144511.875000 	-35896.640625 	-53308.921875 	-15091.769531 	52020.464844 	
-21092.593750 	-38344.687500 	-23742.857422 	-43665.792969 	175794.625000 	
53980.375000 	-6321.240723 	65041.644531 	24786.343750 	21019.242188 	
140100.921875 	-148518.218750 	-35485.410156 	34288.824219 	-74364.171875 	
13249.523438 	19828.763672 	25113.298828 	-18918.816406 	243264.484375 	
-54760.460938 	-78156.101562 	-19524.878906 	-170798.484375 	189362.937500 	
29630.921875 	10376.213867 	-6107.812500 	76811.078125 	-18798.531250 	
-6647.484863 	-4135.216309 	1360.806396 	18842.056641 	12082.475586 	
-20953.410156 	-14353.588867 	11085.629883 	15485.466797 	-79118.054688 	
15243.425781 	10473.659180 	-36185.382812 	-68537.296875 	-5289.951172 	
-24808.529297 	-20629.007812 	37799.343750 	10951.129883 	52826.664062 	
-70363.710938 	709.716553 	-21849.335938 	-21357.654297 	-57514.140625 	
-172756.859375 	27083.513672 	-14068.116211 	5351.939453 	99237.289062 	
-13008.472656 	-16380.877930 	-7785.234863 	91973.351562 	18236.353516 	
-57540.230469 	-31638.904297 	6671.779297 	-62506.453125 	-60599.078125 	
-40519.492188 	31106.386719 	-58005.437500 	-67158.578125 	-201012.546875 	
4514.792969 	19514.376953 	-2846.992676 	-24865.593750 	-3159.216553 	
-9170.182617 	-20161.021484 	-12595.612305 	132351.078125 	18391.029297 	
-13288.752930 	-108693.921875 	165075.203125 	229332.656250 	77915.039062 	
36535.847656 	79897.757812 	-29366.228516 	66446.953125 	11215.751953 	
69807.726562 	-13985.083008 	-3605.046875 	-54125.707031 	85920.554688 	
50575.257812 	-30000.091797 	-4065.951660 	40096.960938 	18834.119141 	
28447.068359 	-21240.291016 	104163.453125 	-61470.390625 	1622.070312 	
25472.316406 	-85862.734375 	39042.355469 	-51234.796875 	-26370.455078 	
109531.140625 	-13572.727539 	-29556.958984 	-75229.109375 	-72863.984375 	
40493.066406 	-34295.292969 	8033.881836 	-11429.313477 	45235.675781 	
25463.781250 	27039.974609 	-2923.681152 	29110.138672 	-3603.816650 	
46821.355469 	154199.921875 	-183049.078125 	-31710.371094 	-57483.375000 	
-17792.345703 	-75070.351562 	-81492.914062 	-242596.578125 	123890.156250 	
97997.609375 	55144.175781 	63652.453125 	43081.242188 	40856.250000 	
59640.359375 	33242.437500 	-42834.074219 	-68233.578125 	248.145508 	
40985.992188 	-100375.109375 	48290.238281 	-16183.055664 	-23740.759766 	
61425.648438 	-41841.242188 	2111.289307 	-64942.222656 	104602.210938 	
8645.675781 	9523.021484 	-37809.199219 	76558.351562 	31056.929688 	
-32425.058594 	18287.761719 	-39338.285156 	-2382.042480 	-6532.510742 	
-56575.699219 	-20572.876953 	85048.257812 	32051.072266 	26474.958984 	
-50815.113281 	32893.054688 	-12621.619141 	38743.398438 	-90182.093750 	
-16575.080078 	-35070.171875 	-137316.906250 	120392.648438 	68759.921875 	
46965.449219 	31265.150391 	218392.656250 	8913.819336 	-23681.765625 	
-32030.742188 	27016.925781 	-26746.794922 	-87901.156250 	-52203.992188 	
-86037.132812 	180745.453125 	43954.558594 	8283.708008 	-7387.203125 	
24698.669922 	-3786.840088 	-70126.664062 	63795.792969 	71133.890625 	
35918.300781 	15352.484375 	165529.796875 	61829.500000 	82852.679688 	
88772.992188 	-169197.187500 	-25552.251953 	12872.798828 	71631.523438 	
-70734.070312 	-204140.750000 	-67348.429688 	-55285.445312 	-35560.250000 	
-34890.742188 	-67660.226562 	-59724.984375 	35709.542969 	-32890.371094 	
-22498.220703 	-71583.460938 	-11942.189453 	30695.177734 	33523.664062 	
48633.121094 	-15224.865234 	18927.552734 	-17626.513672 	38466.656250 	
17766.423828 	-15999.818359 	-7346.589355 	8.789390 	19322.105469 	
-24555.521484 	45711.253906 	83401.968750 	30528.904297 	-34760.542969 	
10912.624023 	28323.671875 	14107.220703 	-4879.849121 	42496.902344 	
9915.772461 	120832.421875 	-47145.671875 	2084.489258 	4887.840820 	
-69233.804688 	26372.931641 	-41328.054688 	-16973.564453 	40870.855469 	
-32139.794922 	-37309.828125 	-14401.046875 	9221.974609 	26065.000000 	
46399.429688 	122228.507812 	-64392.417969 	-626.082825 	-42781.312500 	
-10743.637695 	-10484.273438 	-28399.410156 	-26189.720703 	86465.812500 	
37613.835938 	26754.458984 	21738.953125 	-11913.341797 	306488.062500 	
-60527.847656 	-15118.883789 	-2048.702148 	-8460.782227 	-13174.655273 	
60351.191406 	5671.918945 	27973.740234 	-22158.328125 	-11010.514648 	
30116.501953 	-250015.609375 	141239.109375 	61394.472656 	72321.757812 	
-1354.399414 	-32132.255859 	-21665.857422 	2265.474609 	-26266.123047 	
33860.117188 	-16986.347656 	-14602.474609 	-9678.440430 	22349.410156 	
52360.562500 	-60200.539062 	-46009.187500 	41186.750000 	40635.691406 	
112856.031250 	62150.011719 	-7735.165039 	-12772.723633 	-33340.214844 	
-271969.718750 	40510.570312 	22493.037109 	28318.416016 	14660.616211 	
25762.201172 	-50725.457031 	-13567.027344 	-16150.917969 	-33604.265625 	
-8097.170410 	43390.425781 	-12046.648438 	-2416.206787 	33458.378906 	
187666.781250 	-117408.125000 	-54905.093750 	1041.164551 	-52259.125000 	
-6182.800781 	-43250.054688 	-42885.542969 	-45901.554688 	-30549.695312 	
-91000.476562 	-80359.843750 	-96533.257812 	-30461.695312 	181117.734375 	
30600.820312 	4565.396484 	90639.640625 	-80138.070312 	-1056.834595 	
-58527.730469 	37983.472656 	-13599.999023 	-20571.257812 	-60035.257812 	
63554.328125 	33947.175781 	48090.468750 	16798.421875 	50261.496094 	
-5258.894531 	15361.952148 	-10328.850586 	51305.132812 	9859.511719 	
-14688.670898 	-16842.796875 	-1954.234497 	4722.488281 	42286.621094 	
-91965.890625 	87524.125000 	-49743.636719 	-100946.578125 	-204781.578125 	
302785.468750 	91515.710938 	21208.646484 	-39305.371094 	-106229.359375 	
-6215.776855 	3464.437744 	17161.789062 	-14977.255859 	-52412.882812 	
-37618.859375 	-42856.261719 	-61248.289062 	170805.328125 	32766.074219 	
22240.527344 	40995.386719 	-17028.601562 	-43385.589844 	-200796.218750 	
175651.984375 	118430.421875 	42149.078125 	49714.859375 	131072.703125 	
43792.695312 	59359.328125 	76334.835938 	-194402.546875 	-8829.393555 	
-21805.865234 	-24450.537109 	-19319.513672 	74564.250000 	30337.238281 	
15443.399414 	-16365.622070 	77241.992188 	44816.250000 	22147.181641 	
54330.175781 	9447.174805 	-5533.853516 	27363.287109 	-33136.199219 	
52843.851562 	19414.958984 	47845.406250 	-60247.187500 	-34768.851562 	
-25750.847656 	-30970.916016 	-19351.017578 	61867.863281 	11426.209961 	
5927.412109 	-60918.957031 	129.051331 	-66854.054688 	3417.077148 	
137547.171875 	-23681.513672 	-10261.913086 	-103547.078125 	190704.031250 	
37377.183594 	20654.890625 	11319.838867 	50463.191406 	31924.685547 	
-7460.943848 	-12742.609375 	-53430.937500 	-16074.961914 	34687.804688 	
23302.175781 	-24343.468750 	103735.781250 	41036.191406 	42791.171875 	
93519.648438 	25811.898438 	41584.140625 	184547.531250 	-135747.187500 	
-48595.367188 	-21845.011719 	3432.297607 	59446.335938 	-20962.671875 	
-9449.007812 	-31542.675781 	257254.312500 	-12945.782227 	-36248.160156 	
-12476.993164 	-263888.437500 	54757.410156 	14228.468750 	-699.862915 	
96593.390625 	-23959.757812 	-6902.795410 	-38673.550781 	70005.921875 	
9328.193359 	-2212.843750 	22963.767578 	-7230.474121 	-27850.644531 	
8471.279297 	7104.559082 	-46985.335938 	6451.459961 	-10221.730469 	
3976.452637 	-17525.609375 	23038.251953 	-12429.267578 	-28818.136719 	
-13739.192383 	65558.617188 	-35517.238281 	-25844.140625 	4091.026123 	
24813.009766 	30852.646484 	8538.742188 	106562.789062 	-40658.863281 	
-79279.539062 	20657.691406 	-146311.875000 	55741.882812 	20536.759766 	
987.598328 	-52671.867188 	24259.148438 	-77749.828125 	-55911.562500 	
-155322.500000 	241299.140625 	94080.007812 	46213.515625 	94475.609375 	
16842.671875 	33306.781250 	189645.984375 	-74730.539062 	-37046.648438 	
39448.582031 	-11658.264648 	100.383987 	-37573.390625 	-39098.101562 	
-119462.289062 	-214565.546875 	18517.406250 	-36209.015625 	-66631.734375 	
-319998.687500 	239879.828125 	49928.457031 	25618.634766 	115871.054688 	
19174.167969 	-70286.406250 	-61627.757812 	49289.921875 	-9614.782227 	
5452.275879 	-66828.804688 	32564.865234 	52486.371094 	-3518.650635 	
-11143.809570 	19508.677734 	-39062.144531 	-39160.003906 	11291.208008 	
19922.259766 	44021.875000 	8669.610352 	-10325.083984 	5671.602539 	
54194.187500 	-58915.445312 	76819.710938 	-76646.046875 	-260.578522 	
-35110.660156 	-79810.960938 	-122642.789062 	40267.550781 	-5399.432129 	
-18038.996094 	-179011.109375 	74386.289062 	18275.201172 	27699.072266 	
58241.671875 	22290.861328 	80586.531250 	30150.466797 	-96558.062500 	
147698.203125 	78543.070312 	25619.882812 	91551.453125 	74507.820312 	
50191.218750 	174003.937500 	-87213.960938 	-20606.917969 	-21930.439453 	
32519.447266 	-5403.602539 	-9790.788086 	-5228.381836 	18329.087891 	
116007.789062 	67304.562500 	45933.515625 	33264.699219 	109146.218750 	
-192569.375000 	-39645.613281 	-37582.375000 	-10778.633789 	10883.299805 	
26057.527344 	16065.616211 	-17592.892578 	15657.860352 	11713.492188 	
78061.968750 	-7699.668457 	-47486.648438 	23992.861328 	-3175.699463 	
64094.933594 	852.509338 	52843.109375 	6346.484375 	39192.343750 	
-6232.177734 	2795.680176 	43712.316406 	26469.996094 	-97971.601562 	
11225.916016 	27039.158203 	-151662.953125 	-36730.714844 	-8233.947266 	
-87726.640625 	-61425.031250 	-55458.253906 	-30257.392578 	28024.648438 	
-78959.750000 	24905.261719 	-46097.394531 	-24859.371094 	-72851.500000 	
38709.500000 	-12667.823242 	-38517.257812 	5130.948242 	37592.382812 	
1209.271851 	-21723.154297 	7920.377930 	-994.922607 	3445.788086 	
-46717.277344 	59936.519531 	22857.285156 	36194.144531 	53707.230469 	
-77371.414062 	-20317.910156 	-12574.918945 	-72089.906250 	156787.312500 	
30895.667969 	52577.976562 	112403.148438 	-265774.656250 	-22304.494141 	
-44100.628906 	-27029.191406 	-11953.349609 	33241.578125 	126397.351562 	
70322.343750 	-55696.707031 	-1398.808838 	-13045.378906 	-45997.472656 	
62430.804688 	-26696.453125 	-7808.133789 	-21343.404297 	-115411.960938 	
35604.351562 	-17815.482422 	12311.244141 	38487.218750 	18677.583984 	
24512.533203 	21736.406250 	-19500.478516 	-106672.250000 	-39002.589844 	
73385.992188 	67501.476562 	-81535.773438 	-28729.734375 	-87261.687500 	
-32764.531250 	8702.838867 	-11125.039062 	-36581.953125 	48040.285156 	
3167.497314 	-6402.059082 	10283.887695 	98629.648438 	-13400.621094 	
-57967.851562 	-43612.855469 	-17867.589844 	-10302.488281 	-24403.998047 	
-18631.937500 	-37392.179688 	36451.394531 	1726.892212 	-17249.779297 	
26831.919922 	59668.921875 	39713.761719 	15225.780273 	-85326.859375 	
6571.146973 	25314.976562 	9133.972656 	-16817.123047 	-19173.976562 	
30350.621094 	62703.445312 	-81334.000000 	-223499.421875 	-70227.312500 	
-66529.398438 	12253.894531 	-6991.271973 	-87936.375000 	-54821.792969 	
35788.488281 	-2922.168457 	-21185.101562 	-3811.958008 	100272.257812 	
-35474.765625 	19864.041016 	-9394.341797 	-22347.927734 	-7820.445312 	
-24785.708984 	-44238.218750 	-57164.019531 	63804.894531 	4270.949707 	
20392.843750 	18315.144531 	-1902.470093 	27434.929688 	-1711.656128 	
-11607.386719 	-16952.400391 	13144.674805 	51850.843750 	-160465.906250 	
-34917.691406 	-38908.625000 	-143598.078125 	-172057.140625 	39991.027344 	
20243.048828 	-36377.617188 	-52626.035156 	-3268.768066 	-60970.894531 	
-45848.023438 	-198119.406250 	179604.953125 	75127.242188 	42702.222656 	
-40996.488281 	16598.730469 	3021.950439 	-98768.062500 	24435.402344 	
10125.382812 	-46421.429688 	1145.625244 	51149.441406 	2694.164062 	
-23802.093750 	68553.343750 	21590.835938 	25037.607422 	-70035.351562 	
-101271.054688 	-207547.843750 	186368.484375 	90245.007812 	13807.744141 	
-29082.568359 	115677.398438 	-5071.585938 	-62455.300781 	40979.789062 	
33016.039062 	40325.355469 	81686.070312 	-11361.948242 	-12659.731445 	
-19767.007812 	3289.494873 	-9995.426758 	12280.333984 	-5399.841797 	
-14422.539062 	-12155.689453 	23798.951172 	43941.320312 	36003.746094 	
78052.203125 	19357.873047 	-29180.660156 	57718.835938 	-77994.000000 	
9881.288086 	37808.359375 	142042.234375 	-36713.593750 	-1366.353149 	
-39119.058594 	-27862.404297 	-143168.703125 	-6455.777832 	-31237.417969 	
-39746.187500 	-63539.609375 	41978.066406 	111856.015625 	64098.164062 	
109588.148438 	-166547.343750 	-60408.738281 	-25638.183594 	50361.722656 	
-58569.132812 	-65873.617188 	-187666.406250 	136721.062500 	30938.253906 	
69085.468750 	-14622.386719 	46599.609375 	15134.187500 	-1749.541870 	
10534.296875 	183214.359375 	-18953.759766 	-5668.089355 	27694.230469 	
-162658.953125 	10983.710938 	-13414.216797 	-20462.917969 	-3541.570557 	
-74275.804688 	21615.103516 	-45439.953125 	19940.878906 	-21066.687500 	
-36834.902344 	-72983.984375 	88444.851562 	17287.699219 	41082.445312 	
33104.000000 	39365.179688 	17247.923828 	21169.507812 	-20515.519531 	
18185.003906 	23144.859375 	-19854.335938 	-25577.947266 	43033.085938 	
91346.226562 	100493.445312 	37845.796875 	-22120.166016 	-11807.176758 	
21818.503906 	13159.993164 	198093.078125 	30415.712891 	-22354.486328 	
-13207.274414 	158042.578125 	23703.642578 	-41113.507812 	-25522.568359 	
-38198.761719 	6125.607422 	-26883.906250 	5303.502441 	-146104.906250 	
184967.281250 	57734.640625 	-10504.425781 	45723.132812 	33920.449219 	
-10135.069336 	-8774.738281 	125916.867188 	17671.810547 	8786.429688 	
69193.484375 	-34046.167969 	-45351.546875 	-29955.263672 	-83553.281250 	
99416.085938 	90883.679688 	16072.442383 	30708.273438 	-222530.171875 	
245433.031250 	65374.554688 	34927.140625 	89932.093750 	13835.398438 	
1479.258911 	115407.265625 	-26184.250000 	26971.978516 	34312.074219 	
58269.136719 	5155.503418 	-46767.687500 	-27800.388672 	-42909.496094 	
86397.539062 	-4173.618652 	20080.312500 	60973.984375 	-73621.078125 	
-20083.837891 	-9678.135742 	940.036072 	-27877.949219 	88230.570312 	
-8858.395508 	-14369.957031 	-4987.794434 	10622.556641 	-9557.471680 	
-51631.410156 	-13549.396484 	9861.571289 	11250.701172 	-23338.705078 	
-248508.609375 	55235.828125 	49929.144531 	52623.898438 	-8529.416016 	
-15522.845703 	78385.539062 	71243.140625 	94102.921875 	-146804.343750 	
-36995.621094 	-40118.359375 	36994.218750 	31569.849609 	17001.027344 	
44074.492188 	19658.458984 	-2677.700195 	45294.691406 	29693.154297 	
-66111.757812 	-22090.259766 	2124.944580 	-36084.527344 	-115713.601562 	
-34169.597656 	26627.384766 	-17630.628906 	125083.437500 	-130138.125000 	
